"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1424947789;1085624501;1097899509;"H";2;3904;0;"3";48.2286817;16.5124183;
1424947790;1085624501;1097899513;"H";3;7395;0;"93";48.2307761;16.5124632;
1424947791;1085624501;1085620110;"H";4;3340;0;"1";48.2310334;16.5181405;
1424947792;1085624501;1085615346;"H";5;3015;0;"4";48.2308958;16.5224614;
1424947793;1085624501;1085619460;"H";6;3822;0;"2";48.2305427;16.5336365;
1424947794;1085624501;1085622062;"H";7;8023;0;"2";48.2333791;16.538703;
1424947795;1085624501;1085617481;"H";8;8024;0;"1";48.2319011;16.5428981;
1424947796;1085624501;1085622899;"H";9;3823;0;"2";48.2302136;16.5369333;
1424947797;1085624501;1085623087;"H";10;8026;0;"2";48.2272275;16.5358014;
1424947798;1085624501;1085618294;"H";11;8027;0;"2";48.2245524;16.5348402;
1424947799;1085624501;1085614305;"H";12;8028;0;"2";48.2226612;16.5340677;
1424947800;1085624501;1085616418;"H";13;8029;0;"3";48.2199799;16.5330256;
1424947801;1085624501;1085615921;"H";14;8035;0;"3";48.2162869;16.531238;
1424947802;1085624501;1085623717;"H";15;;0;"2";48.2157362;16.5278334;
1424947803;1085624501;1085615914;"H";16;5743;0;"5";48.2145989;16.5262613;
1424947820;1085624501;1085615914;"R";1;5743;0;"5";48.2145989;16.5262613;
1424947821;1085624501;1085620980;"R";2;1004;0;"1";48.2127433;16.5293964;
1424947822;1085624501;1085615921;"R";3;8006;0;"2";48.2160475;16.5315973;
1424947823;1085624501;1085616418;"R";4;8012;0;"2";48.219956;16.5331694;
1424947824;1085624501;1085614305;"R";5;8013;0;"1";48.2226792;16.5342204;
1424947825;1085624501;1085618294;"R";6;8014;0;"1";48.2245345;16.534939;
1424947826;1085624501;1085622561;"R";7;8015;0;"2";48.2248576;16.5316512;
1424947827;1085624501;1085615737;"R";8;3824;0;"3";48.2255519;16.5206918;
1424947828;1085624501;1085620560;"R";9;8017;0;"2";48.2283944;16.5218147;
1424947829;1085624501;1085615346;"R";10;3820;0;"3";48.2306923;16.522677;
1424947830;1085624501;1085620110;"R";11;3348;0;"2";48.2310993;16.5182573;
1424947831;1085624501;1097899513;"R";12;7393;0;"95";48.2304949;16.5123644;
1424947832;1085624501;1097899509;"R";13;3906;0;"4";48.2286518;16.5121308;
1424947833;1085624501;1085618308;"R";14;7394;2;"94";48.225498;16.508969;
1424949010;1085624490;1085618308;"H";1;3365;2;"4";48.225408;16.508277;
1424949011;1085624490;1097899509;"H";2;3904;0;"3";48.2286817;16.5124183;
1424949012;1085624490;1097899513;"H";3;7395;0;"93";48.2307761;16.5124632;
1424949013;1085624490;1085620110;"H";4;3340;0;"1";48.2310334;16.5181405;
1424949014;1085624490;1085617082;"H";5;3341;0;"1";48.2343604;16.521653;
1424949015;1085624490;1085622540;"H";6;3404;0;"1";48.2356708;16.5249498;
1424949016;1085624490;1085619337;"H";7;3342;0;"1";48.2424196;16.5307439;
1424949017;1085624490;1085614101;"H";8;3343;0;"2";48.2443519;16.5313009;
1424949018;1085624490;1085617389;"H";9;3344;0;"2";48.2469841;16.5319836;
1424949019;1085624490;1085623817;"H";10;1278;0;"3";48.252595;16.5016026;
1424949020;1085624490;1085614604;"H";11;977;0;"1";48.2510518;16.5063546;
1424949021;1085624490;1085622134;"H";12;908;0;"1";48.2497478;16.5255606;
1424949022;1085624490;1085618219;"H";13;909;0;"1";48.2494666;16.5327382;
1424949023;1085624490;1085622138;"H";14;925;0;"1";48.252912;16.5341036;
1424949024;1085624490;1085621552;"H";15;926;0;"1";48.2588571;16.5364931;
1424949025;1085624490;1085617531;"H";16;927;0;"1";48.2615424;16.5361158;
1424949045;1085624490;1085617531;"R";1;927;0;"1";48.2615424;16.5361158;
1424949046;1085624490;1085621552;"R";2;928;0;"2";48.2584445;16.5360979;
1424949047;1085624490;1085622138;"R";3;929;0;"2";48.2540484;16.534436;
1424949048;1085624490;1085618219;"R";4;3345;0;"3";48.2495803;16.5326304;
1424949049;1085624490;1085622134;"R";5;915;0;"2";48.2498315;16.5255876;
1424949050;1085624490;1085614604;"R";6;959;0;"2";48.2511415;16.5065882;
1424949051;1085624490;1085623817;"R";7;1278;0;"3";48.252595;16.5016026;
1424949052;1085624490;1085614675;"R";8;930;0;"1";48.2489043;16.5314446;
1424949053;1085624490;1085617389;"R";9;931;0;"1";48.2472653;16.5309954;
1424949054;1085624490;1085614101;"R";10;932;0;"1";48.2445494;16.5302409;
1424949055;1085624490;1085619337;"R";11;3346;0;"2";48.2422999;16.5305912;
1424949056;1085624490;1085622540;"R";12;3405;0;"2";48.2357306;16.5249408;
1424949057;1085624490;1085617082;"R";13;3347;0;"2";48.2342647;16.5215272;
1424949058;1085624490;1085620110;"R";14;3348;0;"2";48.2310993;16.5182573;
1424949059;1085624490;1097899513;"R";15;7393;0;"95";48.2304949;16.5123644;
1424949060;1085624490;1097899509;"R";16;3906;0;"4";48.2286518;16.5121308;
1424949061;1085624490;1085618308;"R";17;3357;2;"5";48.225372;16.508466;
1424950479;1085624500;1085618308;"H";1;7394;2;"94";48.225498;16.508969;
1424950480;1085624500;1097899509;"H";2;3904;0;"3";48.2286817;16.5124183;
1424950481;1085624500;1097899513;"H";3;7395;0;"93";48.2307761;16.5124632;
1424950482;1085624500;1085620110;"H";4;3340;0;"1";48.2310334;16.5181405;
1424950483;1085624500;1085615346;"H";5;3015;0;"2";48.2307103;16.5225782;
1424950484;1085624500;1085620560;"H";6;3084;0;"1";48.2284004;16.5216619;
1424950485;1085624500;1085615737;"H";7;3129;0;"1";48.2255758;16.520566;
1424950486;1085624500;1085622561;"H";8;3161;0;"1";48.2247978;16.5316422;
1424950487;1085624500;1085618294;"H";9;8027;0;"2";48.2245524;16.5348402;
1424950488;1085624500;1085614305;"H";10;8028;0;"2";48.2226612;16.5340677;
1424950489;1085624500;1085616418;"H";11;8029;0;"3";48.2199799;16.5330256;
1424950490;1085624500;1085615921;"H";12;8035;0;"3";48.2162869;16.531238;
1424950491;1085624500;1085623717;"H";13;;0;"2";48.2157362;16.5278334;
1424950492;1085624500;1085615914;"H";14;5743;0;"5";48.2145989;16.5262613;
1424950511;1085624500;1085615914;"R";1;5743;0;"5";48.2145989;16.5262613;
1424950512;1085624500;1085620980;"R";2;1004;0;"1";48.2127433;16.5293964;
1424950513;1085624500;1085615921;"R";3;8006;0;"2";48.2160475;16.5315973;
1424950514;1085624500;1085616418;"R";4;8012;0;"2";48.219956;16.5331694;
1424950515;1085624500;1085614305;"R";5;8013;0;"1";48.2226792;16.5342204;
1424950516;1085624500;1085618294;"R";6;8014;0;"1";48.2245345;16.534939;
1424950517;1085624500;1085623087;"R";7;3817;0;"1";48.2271856;16.536044;
1424950518;1085624500;1085622062;"R";8;8023;0;"2";48.2333791;16.538703;
1424950519;1085624500;1085617481;"R";9;8024;0;"1";48.2319011;16.5428981;
1424950520;1085624500;1085622899;"R";10;3818;0;"1";48.2305188;16.5368345;
1424950521;1085624500;1085619460;"R";11;3819;0;"1";48.2306265;16.5337892;
1424950522;1085624500;1085615346;"R";12;3820;0;"1";48.2309736;16.5224794;
1424950523;1085624500;1085620110;"R";13;3348;0;"2";48.2310993;16.5182573;
1424950524;1085624500;1097899513;"R";14;7393;0;"95";48.2304949;16.5123644;
1424950525;1085624500;1097899509;"R";15;3906;0;"4";48.2286518;16.5121308;
1424950526;1085624500;1085618308;"R";16;7394;2;"94";48.225498;16.508969;
1436770692;1085624422;1085619773;"H";1;2160;3;"6";48.216838;16.371302;
1436770693;1085624422;1085618476;"H";2;2161;0;"1";48.219525;16.371212;
1436770694;1085624422;1085618466;"H";3;2162;0;"1";48.222404;16.374904;
1436770695;1085624422;1085616353;"H";4;2163;0;"1";48.225905;16.370377;
1436770696;1085624422;1085622516;"H";5;2164;0;"2";48.228377;16.368544;
1436770699;1085624422;1085616408;"H";8;2165;0;"1";48.231393;16.366586;
1436770700;1085624422;1085622688;"H";9;2166;0;"1";48.235928;16.366298;
1436770701;1085624422;1085621000;"H";10;2167;2;"3";48.236179;16.36982;
1436770702;1085624422;1085617488;"H";11;2168;0;"2";48.23898;16.376467;
1436770703;1085624422;1085616266;"H";12;2169;0;"3";48.2442143;16.3797281;
1436770704;1085624422;1085614172;"H";13;2158;0;"1";48.2484617;16.3876692;
1436770705;1085624422;1085617380;"H";14;2170;0;"3";48.2505912;16.3921339;
1436770706;1085624422;1085620405;"H";15;2171;0;"1";48.2537314;16.3949905;
1436770708;1085624422;1085616081;"H";17;2172;5;"16";48.2571706;16.3996168;
1436770709;1085624422;1085619859;"H";18;2205;0;"4";48.2616979;16.4001558;
1436770711;1085624422;1085623165;"H";20;2192;0;"1";48.2649212;16.4018446;
1436770712;1085624422;1085613844;"H";21;2206;2;"5";48.2686944;16.4042342;
1436770713;1085624422;1085621251;"H";22;2207;0;"1";48.2712895;16.4057613;
1436770714;1085624422;1085616638;"H";23;2208;0;"3";48.276802;16.4088515;
1436770715;1085624422;1085614012;"H";24;2201;0;"2";48.2799407;16.410747;
1436770716;1085624422;1085616398;"H";25;2209;0;"1";48.2835932;16.4126963;
1436770717;1085624422;1085616871;"H";26;2227;0;"1";48.2860859;16.4140797;
1436770718;1085624422;1085613621;"H";27;2210;0;"1";48.2890327;16.4157955;
1436770719;1085624422;1085622335;"H";28;2211;0;"1";48.2935094;16.4182748;
1436770720;1085624422;1085621675;"H";29;2212;0;"4";48.2978662;16.420314;
1436770751;1085624422;1085621675;"R";1;2212;0;"4";48.2978662;16.420314;
1436770752;1085624422;1085622335;"R";2;2216;0;"2";48.2930134;16.4179514;
1436770753;1085624422;1085613621;"R";3;2217;0;"2";48.2890327;16.4156697;
1436770754;1085624422;1085616871;"R";4;2226;0;"2";48.2865342;16.4142414;
1436770755;1085624422;1085616398;"R";5;2218;0;"2";48.2835155;16.4125077;
1436770756;1085624422;1085614012;"R";6;2200;0;"3";48.2806043;16.4110254;
1436770757;1085624422;1085616638;"R";7;2219;0;"4";48.2768558;16.4087707;
1436770758;1085624422;1085621251;"R";8;2220;0;"2";48.2717678;16.405941;
1436770759;1085624422;1085613844;"R";9;2221;2;"6";48.2684134;16.4039108;
1436770760;1085624422;1085623165;"R";10;2213;0;"2";48.2649511;16.4017279;
1436770761;1085624422;1085619859;"R";11;2222;0;"5";48.2625112;16.4004702;
1436770763;1085624422;1085616081;"R";13;2189;5;"17";48.2572184;16.3994551;
1436770765;1085624422;1085620405;"R";15;2190;0;"2";48.2538212;16.3949007;
1436770766;1085624422;1085617380;"R";16;2191;0;"4";48.250633;16.392044;
1436770767;1085624422;1085614172;"R";17;2159;0;"2";48.2487428;16.3880825;
1436770768;1085624422;1085616266;"R";18;321;0;"4";48.2442682;16.3795934;
1436770769;1085624422;1085617488;"R";19;322;0;"3";48.239668;16.37706;
1436770770;1085624422;1085621000;"R";20;2193;2;"4";48.236245;16.369739;
1436770771;1085624422;1085622688;"R";21;2194;0;"2";48.236012;16.365768;
1436770772;1085624422;1085616408;"R";22;2195;0;"2";48.232033;16.366137;
1436770773;1085624422;1085622516;"R";23;2196;0;"3";48.228891;16.368059;
1436770774;1085624422;1085616353;"R";24;2197;0;"3";48.226587;16.369685;
1436770775;1085624422;1085618466;"R";25;2198;0;"2";48.222452;16.374787;
1436770776;1085624422;1085618476;"R";26;2199;0;"2";48.219555;16.371122;
1436770777;1085624422;1085619773;"R";27;2214;3;"7";48.216802;16.371239;
1436770778;1085624422;1085619773;"R";28;2160;3;"6";48.216838;16.371302;
1439959141;1085624395;1085624109;"H";1;;2;"10";48.2571765;16.4500572;
1439959144;1085624395;1085620965;"H";4;5518;0;"1";48.2606932;16.4516023;
1439959145;1085624395;1085613725;"H";5;2469;0;"1";48.2623019;16.4539829;
1439959146;1085624395;1085620264;"H";6;3092;0;"1";48.2614946;16.4559142;
1439959147;1085624395;1085619058;"H";7;3089;0;"1";48.2600652;16.4548363;
1439959148;1085624395;1085615856;"H";8;2669;0;"1";48.2589409;16.4587978;
1439959149;1085624395;1085622170;"H";9;2670;0;"2";48.2623617;16.4609897;
1439959150;1085624395;1085619513;"H";10;2460;0;"60";48.2625531;16.4650142;
1439959151;1085624395;1085621222;"H";11;2542;0;"1";48.2647657;16.4594716;
1439959152;1085624395;1085623280;"H";12;2461;0;"1";48.2678692;16.4654813;
1439959153;1085624395;1085621391;"H";13;936;0;"1";48.2697348;16.4643045;
1439959154;1085624395;1085618575;"H";14;937;0;"1";48.2752775;16.4767192;
1439959155;1085624395;1085614002;"H";15;951;0;"1";48.2757498;16.4813276;
1439959156;1085624395;1085615165;"H";16;938;0;"1";48.2777406;16.4880021;
1439959161;1085624395;1085613629;"H";21;2749;0;"2";48.2788048;16.4927631;
1439959162;1085624395;1085622014;"H";22;;0;"2";48.2775613;16.4958983;
1439959164;1085624395;1085621109;"H";24;3039;0;"1";48.2825232;16.4966708;
1439959165;1085624395;1085621112;"H";25;3040;0;"1";48.2851534;16.4992849;
1439959192;1085624395;1085621112;"R";1;3040;0;"1";48.2851534;16.4992849;
1439959193;1085624395;1085622014;"R";2;940;0;"1";48.2772923;16.4957366;
1439959195;1085624395;1085613629;"R";4;2462;0;"3";48.2796597;16.4918648;
1439959196;1085624395;1085621671;"R";5;2463;0;"1";48.2827264;16.4878494;
1439959197;1085624395;1085622002;"R";6;2464;2;"6";48.2850877;16.4846873;
1439959198;1085624395;1085621671;"R";7;2465;0;"2";48.2826846;16.4877505;
1439959199;1085624395;1085613629;"R";8;2466;0;"4";48.2793369;16.4921433;
1439959200;1085624395;1085615165;"R";9;945;0;"2";48.2777406;16.4875888;
1439959201;1085624395;1085614002;"R";10;999;0;"2";48.2757617;16.4798454;
1439959202;1085624395;1085618575;"R";11;946;0;"2";48.2753492;16.4761713;
1439959203;1085624395;1085621391;"R";12;947;0;"2";48.2698066;16.4642237;
1439959204;1085624395;1085623280;"R";13;2467;0;"2";48.2684194;16.4654993;
1439959205;1085624395;1085621222;"R";14;2544;0;"2";48.2650348;16.4593458;
1439959206;1085624395;1085619513;"R";15;2468;0;"68";48.2626069;16.4647986;
1439959207;1085624395;1085622170;"R";16;3099;0;"1";48.2625531;16.4609179;
1439959208;1085624395;1085615856;"R";17;3094;0;"2";48.2589827;16.4586361;
1439959209;1085624395;1085619058;"R";18;3093;0;"2";48.2600054;16.4550698;
1439959210;1085624395;1085620264;"R";19;3098;0;"2";48.2614587;16.456049;
1439959211;1085624395;1085613725;"R";20;933;0;"2";48.2624155;16.4540368;
1439959212;1085624395;1085624109;"R";21;;2;"10";48.2571765;16.4500572;
1439959243;1085624397;1085617792;"H";1;2555;2;"9";48.2435922;16.4332318;
1439959244;1085624397;1085618625;"H";2;3844;0;"1";48.2478635;16.4343457;
1439959245;1085624397;1085619599;"H";3;3046;0;"3";48.2505912;16.4344535;
1439959246;1085624397;1085617685;"H";4;2377;0;"4";48.2512611;16.4307974;
1439959247;1085624397;1085623763;"H";5;2559;0;"1";48.2537673;16.4316508;
1439959248;1085624397;1085623767;"H";6;2560;0;"1";48.2581155;16.434723;
1439959249;1085624397;1085614139;"H";7;958;0;"2";48.2597841;16.4381905;
1439959250;1085624397;1085614385;"H";8;1133;0;"1";48.2630195;16.4364478;
1439959251;1085624397;1085615784;"H";9;1134;0;"1";48.2631451;16.4405351;
1439959252;1085624397;1085620086;"H";10;991;0;"1";48.2622062;16.4473174;
1439959253;1085624397;1085620965;"H";11;5818;0;"2";48.2609264;16.451234;
1439959254;1085624397;1085624109;"H";12;5714;2;"3";48.2571765;16.4495632;
1439959255;1085624397;1085621052;"H";13;2472;0;"1";48.2566502;16.4509196;
1439959256;1085624397;1085621056;"H";14;2473;0;"1";48.2557351;16.4538841;
1439959257;1085624397;1085621060;"H";15;2474;0;"1";48.2549277;16.4564622;
1439959258;1085624397;1085617508;"H";16;3407;0;"1";48.2541441;16.4589056;
1439959259;1085624397;1085617363;"H";17;3097;0;"1";48.2548021;16.4617443;
1439959260;1085624397;1085617551;"H";18;3087;0;"1";48.2573799;16.4634781;
1439959261;1085624397;1085617581;"H";19;3090;0;"1";48.2604719;16.4648884;
1439959262;1085624397;1085619513;"H";20;3091;0;"1";48.2615065;16.4642686;
1439959263;1085624397;1085621064;"H";21;2478;0;"1";48.2606334;16.4710239;
1439959264;1085624397;1085623825;"H";22;2580;0;"1";48.265561;16.4736829;
1439959265;1085624397;1085621068;"H";23;2581;0;"1";48.2671756;16.4745273;
1439959266;1085624397;1085621068;"H";24;2583;0;"2";48.2671756;16.4744016;
1439959289;1085624397;1085621068;"R";1;2583;0;"2";48.2671756;16.4744016;
1439959290;1085624397;1085623825;"R";2;2479;0;"2";48.265585;16.4735751;
1439959291;1085624397;1085621064;"R";3;2493;0;"2";48.2606693;16.4708622;
1439959292;1085624397;1085619513;"R";4;2552;0;"2";48.2615424;16.4641518;
1439959293;1085624397;1085618418;"R";5;2470;0;"2";48.2581574;16.4619869;
1439959294;1085624397;1085617508;"R";6;3096;0;"2";48.2542817;16.4588967;
1439959295;1085624397;1085621060;"R";7;2475;0;"2";48.2550114;16.4565251;
1439959296;1085624397;1085621056;"R";8;2476;0;"2";48.2556693;16.4543422;
1439959297;1085624397;1085624109;"R";9;2668;2;"4";48.2570808;16.4494823;
1439959298;1085624397;1085621106;"R";10;3038;0;"1";48.2590665;16.4489343;
1439959299;1085624397;1085620086;"R";11;992;0;"2";48.2625291;16.4466167;
1439959300;1085624397;1085615784;"R";12;1111;0;"2";48.2635039;16.4405081;
1439959301;1085624397;1085614385;"R";13;1112;0;"2";48.2631571;16.4367442;
1439959302;1085624397;1085615793;"R";14;3054;0;"2";48.2626667;16.4357561;
1439959303;1085624397;1085614139;"R";15;2561;0;"1";48.2593296;16.4371125;
1439959304;1085624397;1085623767;"R";16;2562;0;"2";48.2581574;16.4346062;
1439959305;1085624397;1085623763;"R";17;2563;0;"2";48.2538032;16.431498;
1439959306;1085624397;1085617685;"R";18;2564;0;"5";48.251626;16.4303212;
1439959307;1085624397;1085618403;"R";19;2602;0;"1";48.2475225;16.4277071;
1439959308;1085624397;1085617792;"R";20;2555;2;"9";48.2435922;16.4332318;
1439959328;1085624399;1085616081;"H";1;1120;6;"23";48.2559325;16.4004523;
1439959329;1085624399;1085616081;"H";2;1125;5;"14";48.257027;16.3991587;
1439959330;1085624399;1085616081;"H";3;2343;4;"11";48.2571167;16.4008924;
1439959331;1085624399;1085618683;"H";4;1127;0;"1";48.2572064;16.4042971;
1439959332;1085624399;1085620093;"H";5;1128;0;"1";48.2588392;16.4099025;
1439959333;1085624399;1085616995;"H";6;1129;0;"1";48.2601669;16.4154541;
1439959334;1085624399;1085622225;"H";7;1130;0;"1";48.261656;16.4217783;
1439959335;1085624399;1085614317;"H";8;1131;0;"1";48.2622481;16.4258656;
1439959336;1085624399;1085622977;"H";9;1132;0;"1";48.2624574;16.4279766;
1439959337;1085624399;1085621115;"H";10;1126;0;"1";48.2627504;16.4326748;
1439959338;1085624399;1085614385;"H";11;1133;0;"1";48.2630195;16.4364478;
1439959339;1085624399;1085615784;"H";12;1134;0;"1";48.2631451;16.4405351;
1439959340;1085624399;1085619646;"H";13;1135;0;"1";48.2664221;16.4396278;
1439959341;1085624399;1085614200;"H";14;1136;0;"2";48.2690532;16.438963;
1439959342;1085624399;1085615633;"H";15;1144;0;"1";48.2697647;16.4434726;
1439959343;1085624399;1085624098;"H";16;1076;2;"4";48.2702012;16.447524;
1439959360;1085624399;1085624098;"R";1;1100;2;"3";48.269974;16.4481618;
1439959361;1085624399;1085615633;"R";2;1108;0;"2";48.2698305;16.4429246;
1439959362;1085624399;1085614200;"R";3;1109;0;"3";48.2694419;16.4397805;
1439959363;1085624399;1085619646;"R";4;1110;0;"2";48.2668288;16.4393403;
1439959364;1085624399;1085615784;"R";5;1111;0;"2";48.2635039;16.4405081;
1439959365;1085624399;1085614385;"R";6;1112;0;"2";48.2631571;16.4367442;
1439959366;1085624399;1085621115;"R";7;1119;0;"2";48.2628341;16.4321089;
1439959367;1085624399;1085622977;"R";8;1113;0;"2";48.262577;16.4285156;
1439959368;1085624399;1085614317;"R";9;1114;0;"2";48.2623737;16.4253895;
1439959369;1085624399;1085622225;"R";10;1115;0;"2";48.2617457;16.4216256;
1439959370;1085624399;1085616995;"R";11;1116;0;"2";48.2604181;16.4159572;
1439959371;1085624399;1085620093;"R";12;1117;0;"2";48.258911;16.4098666;
1439959372;1085624399;1085618683;"R";13;1118;0;"2";48.2572603;16.4040096;
1439959373;1085624399;1085616081;"R";14;1120;6;"23";48.2559325;16.4004523;
1439959401;1439959111;1085616081;"H";1;1120;6;"23";48.2559325;16.4004523;
1439959402;1439959111;1085616081;"H";2;1125;5;"14";48.257027;16.3991587;
1439959403;1439959111;1085616081;"H";3;2343;4;"11";48.2571167;16.4008924;
1439959404;1439959111;1085618683;"H";4;1127;0;"1";48.2572064;16.4042971;
1439959405;1439959111;1085620093;"H";5;1128;0;"1";48.2588392;16.4099025;
1439959406;1439959111;1085616995;"H";6;1129;0;"1";48.2601669;16.4154541;
1439959407;1439959111;1085622225;"H";7;1130;0;"1";48.261656;16.4217783;
1439959408;1439959111;1439959092;"H";8;5082;0;"82";48.263486;16.4236288;
1439959409;1439959111;1085623496;"H";9;3882;0;"1";48.2648853;16.4210057;
1439959410;1439959111;1085623500;"H";10;3884;0;"1";48.2678334;16.4198649;
1439959411;1439959111;1085624054;"H";11;3166;0;"2";48.2698186;16.4228383;
1439959412;1439959111;1085623504;"H";12;3451;0;"1";48.2697528;16.4266651;
1439959413;1439959111;1085620079;"H";13;1097;0;"1";48.2695136;16.4315609;
1439959414;1439959111;1085615976;"H";14;1081;0;"1";48.2719352;16.4321179;
1439959415;1439959111;1085614339;"H";15;1184;0;"1";48.2738724;16.4360345;
1439959416;1439959111;1085620663;"H";16;;0;"38";48.2751758;16.4419275;
1439959417;1439959111;1085624123;"H";17;1138;0;"1";48.2761205;16.4461316;
